Date:	Sun, Jul 15, 2012		
45.500000	-126.535600		
46.000000	-126.585200		
46.500000	-126.366700		
47.000000	-126.191300		
47.500000	-126.220000		
48.000000	-126.728100		
48.500000	-126.981700		
49.000000	-127.191600		
49.500000	-127.489100		
50.000000	-127.480600		
50.500000	-127.273900		
51.000000	-127.196400		
51.500000	-127.462500		
52.000000	-127.495300		
52.500000	-127.186100		
53.000000	-127.230800		
53.500000	-127.203800		
54.000000	-127.500500		
54.500000	-127.688800		
55.000000	-127.834700		
55.500000	-127.621000		
56.000000	-127.177800		
56.500000	-126.844800		
57.000000	-126.769000		
57.500000	-126.354300		
58.000000	-126.361700		
58.500000	-126.141200		
59.000000	-125.677700		
59.500000	-125.946400		
60.000000	-126.199000		
60.500000	-126.956300		
61.000000	-127.502200		
61.500000	-127.106300		
62.000000	-126.760500		
62.500000	-126.943600		
63.000000	-127.099000		
63.500000	-127.036600		
64.000000	-126.852800		
64.500000	-127.408700		
65.000000	-127.148900		
65.500000	-127.166600		
66.000000	-126.882300		
66.500000	-126.820000		
67.000000	-126.541700		
67.500000	-126.630200		
68.000000	-126.539100		
68.500000	-126.278400		
69.000000	-126.321100		
69.500000	-126.165200		
70.000000	-126.053800		
70.500000	-126.421500		
71.000000	-126.378200		
71.500000	-126.578500		
72.000000	-126.528700		
72.500000	-126.569000		
73.000000	-126.299800		
73.500000	-126.343000		
74.000000	-126.670200		
74.500000	-126.767800		
75.000000	-127.079300		
75.500000	-127.259600		
76.000000	-127.282000		
76.500000	-126.822300		
77.000000	-127.051000		
77.500000	-127.246900		
78.000000	-127.419900		
78.500000	-126.940100		
79.000000	-126.867000		
79.500000	-126.751900		
80.000000	-126.416900		
80.500000	-126.417200		
81.000000	-126.531700		
81.500000	-126.209400		
82.000000	-126.020300		
82.500000	-126.408800		
83.000000	-126.360200		
83.500000	-126.307200		
84.000000	-126.157400		
84.500000	-126.225400		
85.000000	-126.253300		
85.500000	-126.207200		
86.000000	-126.248300		
86.500000	-125.931700		
87.000000	-126.067400		
87.500000	-126.026700		
88.000000	-125.469500		
88.500000	-125.336400		
89.000000	-125.160600		
89.500000	-125.064800		
90.000000	-124.952400		
90.500000	-124.906400		
91.000000	-125.135200		
91.500000	-125.209500		
92.000000	-125.238200		
92.500000	-124.819600		
93.000000	-125.030200		
93.500000	-125.271700		
94.000000	-125.904400		
94.500000	-125.794900		
95.000000	-125.954300		
95.500000	-125.775500		
96.000000	-125.844500		
96.500000	-125.754700		
97.000000	-125.586200		
97.500000	-125.466500		
98.000000	-125.331900		
98.500000	-125.541400		
99.000000	-125.412100		
99.500000	-125.470500		
100.000000	-125.583100		
100.500000	-125.770800		
101.000000	-125.808600		
101.500000	-125.739400		
102.000000	-125.737500		
102.500000	-125.378200		
103.000000	-125.121500		
103.500000	-124.960400		
104.000000	-124.829600		
104.500000	-124.787800		
105.000000	-124.755100		
105.500000	-124.892400		
106.000000	-125.011300		
106.500000	-125.588600		
107.000000	-125.818200		
107.500000	-125.664000		
108.000000	-125.169500		
108.500000	-125.705100		
109.000000	-125.675500		
109.500000	-125.448200		
110.000000	-125.486900		
110.500000	-125.497900		
111.000000	-125.506900		
111.500000	-125.731500		
112.000000	-125.838600		
112.500000	-125.735800		
113.000000	-125.700700		
113.500000	-125.804200		
114.000000	-125.433400		
114.500000	-125.263200		
115.000000	-125.325300		
115.500000	-125.155200		
116.000000	-125.143100		
116.500000	-125.177000		
117.000000	-125.745900		
117.500000	-125.389300		
118.000000	-125.232300		
118.500000	-125.046300		
119.000000	-125.226600		
119.500000	-125.394800		
120.000000	-125.422600		
120.500000	-125.430400		
121.000000	-125.654400		
121.500000	-125.380500		
122.000000	-125.554600		
122.500000	-125.138200		
123.000000	-124.842300		
123.500000	-124.690100		
124.000000	-124.780700		
124.500000	-124.754100		
125.000000	-124.701700		
125.500000	-124.768800		
126.000000	-125.079100		
126.500000	-125.286300		
127.000000	-125.593400		
127.500000	-125.579300		
128.000000	-125.554500		
128.500000	-125.305000		
129.000000	-124.984000		
129.500000	-124.851800		
130.000000	-124.885200		
130.500000	-125.017900		
131.000000	-125.007800		
131.500000	-124.715700		
132.000000	-124.570000		
132.500000	-124.705500		
133.000000	-124.790300		
133.500000	-124.857800		
134.000000	-124.872300		
134.500000	-124.629500		
135.000000	-124.781700		
135.500000	-124.525300		
136.000000	-124.677200		
136.500000	-124.242000		
137.000000	-123.874500		
137.500000	-123.563600		
138.000000	-123.486900		
138.500000	-122.970700		
139.000000	-122.833900		
139.500000	-122.673000		
140.000000	-123.349000		
140.500000	-123.538400		
141.000000	-123.562100		
141.500000	-123.714000		
142.000000	-123.852900		
142.500000	-123.655300		
143.000000	-123.760000		
143.500000	-123.843200		
144.000000	-123.940700		
144.500000	-124.241500		
145.000000	-124.212100		
145.500000	-124.457300		
146.000000	-124.342400		
146.500000	-124.016900		
147.000000	-123.931600		
147.500000	-124.130200		
148.000000	-124.314400		
148.500000	-124.349000		
149.000000	-124.280700		
149.500000	-124.349300		
150.000000	-124.231500		
150.500000	-124.263500		
151.000000	-124.393000		
151.500000	-124.674900		
152.000000	-124.505700		
152.500000	-124.463200		
153.000000	-124.457500		
153.500000	-124.360300		
154.000000	-123.919700		
154.500000	-124.013300		
155.000000	-123.909900		
155.500000	-123.808600		
156.000000	-123.819100		
156.500000	-123.723300		
157.000000	-123.814600		
157.500000	-123.493300		
158.000000	-123.695800		
158.500000	-124.061400		
159.000000	-124.246900		
159.500000	-124.048200		
160.000000	-123.998200		
160.500000	-124.284400		
161.000000	-124.288700		
161.500000	-124.104100		
162.000000	-124.188000		
162.500000	-124.182100		
163.000000	-124.090800		
163.500000	-123.904700		
164.000000	-123.449100		
164.500000	-123.443600		
165.000000	-123.444700		
165.500000	-123.391200		
166.000000	-123.500900		
166.500000	-123.682200		
167.000000	-123.760300		
167.500000	-123.459300		
168.000000	-123.525200		
168.500000	-123.674000		
169.000000	-123.624300		
169.500000	-123.560800		
170.000000	-123.395400		
170.500000	-123.341000		
171.000000	-123.655100		
171.500000	-123.993100		
172.000000	-124.418500		
172.500000	-124.291900		
173.000000	-124.221500		
173.500000	-124.132800		
174.000000	-124.368700		
174.500000	-124.541600		
175.000000	-124.502700		
175.500000	-124.382400		
176.000000	-124.021700		
176.500000	-124.314000		
177.000000	-124.184800		
177.500000	-123.953500		
178.000000	-123.630600		
178.500000	-123.829300		
179.000000	-123.682600		
179.500000	-123.375700		
180.000000	-123.385100		
180.500000	-123.250700		
181.000000	-123.385900		
181.500000	-123.711500		
182.000000	-123.786300		
182.500000	-123.575700		
183.000000	-123.440900		
183.500000	-123.495300		
184.000000	-123.592100		
184.500000	-123.883500		
185.000000	-123.795000		
185.500000	-123.546200		
186.000000	-123.619600		
186.500000	-123.255100		
187.000000	-122.870900		
187.500000	-122.763900		
188.000000	-123.222400		
188.500000	-123.436000		
189.000000	-123.641700		
189.500000	-123.684200		
190.000000	-123.492700		
190.500000	-123.626800		
191.000000	-123.381400		
191.500000	-123.206100		
192.000000	-123.220900		
192.500000	-123.021600		
193.000000	-122.997700		
193.500000	-123.050300		
194.000000	-123.219500		
194.500000	-123.398700		
195.000000	-123.491300		
195.500000	-123.285200		
196.000000	-123.043800		
196.500000	-123.032000		
197.000000	-123.407400		
197.500000	-123.436400		
198.000000	-123.812300		
198.500000	-123.532200		
199.000000	-123.343500		
199.500000	-123.371400		
200.000000	-123.468800		
200.500000	-123.780000		
201.000000	-123.665000		
201.500000	-123.225300		
202.000000	-123.341900		
202.500000	-123.305100		
203.000000	-122.987900		
203.500000	-122.633000		
204.000000	-122.688300		
204.500000	-123.035000		
205.000000	-123.100500		
205.500000	-123.062300		
206.000000	-122.815400		
206.500000	-122.801200		
207.000000	-122.909200		
207.500000	-122.823800		
208.000000	-122.859200		
208.500000	-123.067200		
209.000000	-123.149400		
209.500000	-123.188700		
210.000000	-123.239200		
210.500000	-123.371800		
211.000000	-123.640000		
211.500000	-123.471700		
212.000000	-123.348400		
212.500000	-123.104400		
213.000000	-122.949000		
213.500000	-122.500200		
214.000000	-122.296300		
214.500000	-122.345100		
215.000000	-122.431200		
215.500000	-122.592000		
216.000000	-122.505400		
216.500000	-122.867100		
217.000000	-123.202300		
217.500000	-123.237900		
218.000000	-123.300400		
218.500000	-123.134300		
219.000000	-122.894800		
219.500000	-122.705100		
220.000000	-122.582000		
220.500000	-122.297700		
221.000000	-122.195200		
221.500000	-122.424200		
222.000000	-122.909400		
222.500000	-122.983500		
223.000000	-122.669900		
223.500000	-122.484400		
224.000000	-122.232100		
224.500000	-122.108900		
225.000000	-122.104100		
225.500000	-121.779800		
226.000000	-121.457700		
226.500000	-121.143100		
227.000000	-121.380800		
227.500000	-121.610600		
228.000000	-121.621300		
228.500000	-121.800800		
229.000000	-122.145600		
229.500000	-122.595300		
230.000000	-122.644800		
230.500000	-122.810900		
231.000000	-122.940100		
231.500000	-122.688500		
232.000000	-122.602400		
232.500000	-122.435100		
233.000000	-122.343300		
233.500000	-122.077900		
234.000000	-122.398500		
234.500000	-122.472200		
235.000000	-122.542200		
235.500000	-122.218500		
236.000000	-122.167100		
236.500000	-122.273800		
237.000000	-122.048800		
237.500000	-121.943700		
238.000000	-121.911800		
238.500000	-122.344800		
239.000000	-122.440800		
239.500000	-121.997400		
240.000000	-122.075300		
240.500000	-121.794000		
241.000000	-121.483200		
241.500000	-121.478300		
242.000000	-121.857600		
242.500000	-121.932200		
243.000000	-122.137000		
243.500000	-121.694300		
244.000000	-121.499500		
244.500000	-121.515200		
245.000000	-121.603200		
245.500000	-121.624200		
246.000000	-121.923800		
246.500000	-122.125300		
247.000000	-122.219700		
247.500000	-122.198500		
248.000000	-122.155300		
248.500000	-121.852400		
249.000000	-121.714300		
249.500000	-121.875200		
250.000000	-122.006700		
250.500000	-121.990000		
251.000000	-121.633400		
251.500000	-121.670400		
252.000000	-121.492000		
252.500000	-121.403900		
253.000000	-121.040500		
253.500000	-121.069000		
254.000000	-120.980300		
254.500000	-120.950300		
255.000000	-120.780800		
255.500000	-121.076900		
256.000000	-121.388400		
256.500000	-121.468200		
257.000000	-121.829300		
257.500000	-121.825000		
258.000000	-121.406300		
258.500000	-121.173500		
259.000000	-121.127700		
259.500000	-121.000200		
260.000000	-120.810300		
260.500000	-120.996600		
261.000000	-121.289600		
261.500000	-121.302200		
262.000000	-121.120500		
262.500000	-121.166500		
263.000000	-121.072400		
263.500000	-121.155700		
264.000000	-121.340800		
264.500000	-121.530800		
265.000000	-121.664100		
265.500000	-121.697900		
266.000000	-120.995600		
266.500000	-121.185600		
267.000000	-121.348500		
267.500000	-121.388500		
268.000000	-121.586700		
268.500000	-121.426400		
269.000000	-121.270300		
269.500000	-121.167600		
270.000000	-121.555200		
270.500000	-121.288600		
271.000000	-121.159000		
271.500000	-121.271100		
272.000000	-121.363400		
272.500000	-121.147500		
273.000000	-121.445000		
273.500000	-121.234500		
274.000000	-121.681100		
274.500000	-121.672700		
275.000000	-121.642300		
275.500000	-121.688800		
276.000000	-121.670300		
276.500000	-121.319300		
277.000000	-121.248500		
277.500000	-120.921800		
278.000000	-120.938400		
278.500000	-120.777800		
279.000000	-120.733600		
279.500000	-120.707800		
280.000000	-120.270900		
280.500000	-120.570100		
281.000000	-120.701200		
281.500000	-121.102900		
282.000000	-121.053800		
282.500000	-121.319800		
283.000000	-121.462700		
283.500000	-121.073400		
284.000000	-120.585300		
284.500000	-120.257800		
285.000000	-120.366400		
285.500000	-120.349000		
286.000000	-120.353100		
286.500000	-120.380400		
287.000000	-120.665200		
287.500000	-121.141900		
288.000000	-120.908500		
288.500000	-121.296500		
289.000000	-121.275700		
289.500000	-121.207200		
290.000000	-121.335500		
290.500000	-121.259300		
291.000000	-121.475700		
291.500000	-121.462300		
292.000000	-121.117500		
292.500000	-121.172900		
293.000000	-120.941800		
293.500000	-120.904800		
294.000000	-121.302200		
294.500000	-121.113200		
295.000000	-120.927300		
295.500000	-120.878100		
296.000000	-120.782500		
296.500000	-120.694800		
297.000000	-120.922600		
297.500000	-120.659000		
298.000000	-120.450800		
298.500000	-120.499000		
299.000000	-120.497800		
299.500000	-120.449400		
300.000000	-120.436500		
300.500000	-120.592700		
301.000000	-120.856400		
301.500000	-120.552200		
302.000000	-120.453600		
302.500000	-120.299400		
303.000000	-120.547400		
303.500000	-120.379300		
304.000000	-120.432500		
304.500000	-120.289200		
305.000000	-119.939800		
305.500000	-120.285800		
306.000000	-120.320600		
306.500000	-120.481100		
307.000000	-120.474600		
307.500000	-120.559600		
308.000000	-120.647000		
308.500000	-120.246400		
309.000000	-120.144500		
309.500000	-120.082200		
310.000000	-119.841800		
310.500000	-120.240400		
311.000000	-120.461000		
311.500000	-120.683800		
312.000000	-120.953800		
312.500000	-120.695800		
313.000000	-120.515100		
313.500000	-120.368600		
314.000000	-120.454800		
314.500000	-120.522600		
315.000000	-120.266600		
315.500000	-120.608900		
316.000000	-120.412100		
316.500000	-120.424000		
317.000000	-120.230100		
317.500000	-120.538300		
318.000000	-119.977900		
318.500000	-119.634000		
319.000000	-119.463200		
319.500000	-119.496400		
320.000000	-119.756700		
320.500000	-119.767600		
321.000000	-119.920400		
321.500000	-119.801100		
322.000000	-120.083300		
322.500000	-120.007900		
323.000000	-119.767500		
323.500000	-120.043600		
324.000000	-120.227200		
324.500000	-120.002800		
325.000000	-120.310500		
325.500000	-120.513600		
326.000000	-120.595400		
326.500000	-120.805700		
327.000000	-120.546500		
327.500000	-120.223100		
328.000000	-120.460700		
328.500000	-120.341300		
329.000000	-120.403300		
329.500000	-120.288700		
330.000000	-120.345900		
330.500000	-120.627400		
331.000000	-120.728500		
331.500000	-120.748100		
332.000000	-120.692600		
332.500000	-120.497300		
333.000000	-120.675200		
333.500000	-120.529700		
334.000000	-120.614000		
334.500000	-120.529300		
335.000000	-120.271200		
335.500000	-119.845100		
336.000000	-119.427000		
336.500000	-119.426700		
337.000000	-119.615400		
337.500000	-119.681500		
338.000000	-119.639100		
338.500000	-120.134500		
339.000000	-119.734800		
339.500000	-119.793100		
340.000000	-119.666300		
340.500000	-119.801300		
341.000000	-119.722900		
341.500000	-119.542200		
342.000000	-119.732000		
342.500000	-119.817200		
343.000000	-119.864300		
343.500000	-119.831000		
344.000000	-119.558000		
344.500000	-119.807200		
345.000000	-120.012500		
345.500000	-119.980100		
346.000000	-119.941300		
346.500000	-119.986300		
347.000000	-119.727800		
347.500000	-119.517800		
348.000000	-119.268000		
348.500000	-119.314200		
349.000000	-119.266000		
349.500000	-119.492600		
350.000000	-119.221300		
350.500000	-119.602600		
351.000000	-119.525200		
351.500000	-119.385700		
352.000000	-119.020400		
352.500000	-118.892600		
353.000000	-119.353900		
353.500000	-119.188200		
354.000000	-119.115900		
354.500000	-118.993900		
355.000000	-118.792800		
355.500000	-118.806400		
356.000000	-118.911900		
356.500000	-119.237200		
357.000000	-119.589800		
357.500000	-119.957100		
358.000000	-120.213500		
358.500000	-120.272200		
359.000000	-120.354600		
359.500000	-120.010800		
360.000000	-119.586600		
360.500000	-119.688800		
361.000000	-119.498100		
361.500000	-119.296800		
362.000000	-119.571500		
362.500000	-119.672200		
363.000000	-119.510100		
363.500000	-119.567700		
364.000000	-119.184700		
364.500000	-119.112800		
365.000000	-119.060400		
365.500000	-119.001000		
366.000000	-119.069000		
366.500000	-119.118000		
367.000000	-119.436900		
367.500000	-119.466600		
368.000000	-119.226100		
368.500000	-119.017600		
369.000000	-118.956100		
369.500000	-118.853500		
370.000000	-118.858200		
370.500000	-119.100000		
371.000000	-119.260000		
371.500000	-118.920500		
372.000000	-118.969900		
372.500000	-118.831400		
373.000000	-118.851000		
373.500000	-118.416100		
374.000000	-118.613200		
374.500000	-118.657700		
375.000000	-118.491700		
375.500000	-118.529700		
376.000000	-118.833400		
376.500000	-118.767500		
377.000000	-119.025300		
377.500000	-119.162800		
378.000000	-119.090900		
378.500000	-119.167200		
379.000000	-118.963900		
379.500000	-118.914200		
380.000000	-119.061100		
380.500000	-119.323700		
381.000000	-119.305500		
381.500000	-119.578500		
382.000000	-119.479900		
382.500000	-119.009200		
383.000000	-119.007500		
383.500000	-118.955200		
384.000000	-118.785200		
384.500000	-118.779100		
385.000000	-118.802500		
385.500000	-118.737100		
386.000000	-119.072800		
386.500000	-119.016600		
387.000000	-118.676200		
387.500000	-118.816000		
388.000000	-118.633000		
388.500000	-118.770500		
389.000000	-118.415900		
389.500000	-118.400900		
390.000000	-118.357200		
390.500000	-118.771000		
391.000000	-118.767000		
391.500000	-118.951200		
392.000000	-119.282400		
392.500000	-119.422500		
393.000000	-119.216400		
393.500000	-119.184300		
394.000000	-119.358400		
394.500000	-119.336700		
395.000000	-119.517300		
395.500000	-119.320400		
396.000000	-119.194100		
396.500000	-119.005500		
397.000000	-118.681900		
397.500000	-118.562500		
398.000000	-118.812900		
398.500000	-119.027300		
399.000000	-119.363300		
399.500000	-119.541400		
400.000000	-119.470500		
400.500000	-119.588600		
401.000000	-119.480900		
401.500000	-119.557900		
402.000000	-119.409400		
402.500000	-119.106500		
403.000000	-119.042700		
403.500000	-119.248600		
404.000000	-119.330000		
404.500000	-119.412100		
405.000000	-119.770000		
405.500000	-119.394500		
406.000000	-119.296800		
406.500000	-119.464600		
407.000000	-119.494200		
407.500000	-119.485700		
408.000000	-119.060300		
408.500000	-118.915600		
409.000000	-118.576300		
409.500000	-118.164800		
410.000000	-118.210900		
410.500000	-118.339500		
411.000000	-118.560300		
411.500000	-118.760200		
412.000000	-118.867400		
412.500000	-119.043100		
413.000000	-119.133000		
413.500000	-119.124800		
414.000000	-119.045600		
414.500000	-118.889500		
415.000000	-118.663100		
415.500000	-118.706800		
416.000000	-118.616000		
416.500000	-118.594100		
417.000000	-118.659100		
417.500000	-118.615800		
418.000000	-118.502700		
418.500000	-118.456700		
419.000000	-118.021000		
419.500000	-118.078800		
420.000000	-118.163200		
420.500000	-118.347500		
421.000000	-118.080900		
421.500000	-117.999200		
422.000000	-117.907300		
422.500000	-118.256700		
423.000000	-118.211600		
423.500000	-118.409300		
424.000000	-118.472700		
424.500000	-118.332100		
425.000000	-118.429400		
425.500000	-118.259700		
426.000000	-118.375200		
426.500000	-118.213300		
427.000000	-118.156900		
427.500000	-118.331400		
428.000000	-118.401500		
428.500000	-118.540800		
429.000000	-118.157600		
429.500000	-118.304800		
430.000000	-118.295200		
430.500000	-118.158900		
431.000000	-118.101600		
431.500000	-118.226500		
432.000000	-118.155300		
432.500000	-118.209000		
433.000000	-118.276800		
433.500000	-118.165600		
434.000000	-118.194700		
434.500000	-118.662300		
435.000000	-118.644400		
435.500000	-118.672300		
436.000000	-118.388700		
436.500000	-118.271100		
437.000000	-118.299000		
437.500000	-118.157700		
438.000000	-118.084300		
438.500000	-118.104000		
439.000000	-118.532600		
439.500000	-118.537400		
440.000000	-118.605500		
440.500000	-118.179800		
441.000000	-118.011300		
441.500000	-118.105900		
442.000000	-118.160800		
442.500000	-117.911800		
443.000000	-117.763300		
443.500000	-118.076400		
444.000000	-118.657300		
444.500000	-118.758700		
445.000000	-118.726500		
445.500000	-118.578500		
446.000000	-118.107800		
446.500000	-118.197300		
447.000000	-118.283200		
447.500000	-117.964500		
448.000000	-117.610500		
448.500000	-117.698600		
449.000000	-117.726000		
449.500000	-117.874700		
450.000000	-117.853600		
450.500000	-117.861300		
451.000000	-117.897300		
451.500000	-117.750300		
452.000000	-117.716100		
452.500000	-117.609700		
453.000000	-117.289900		
453.500000	-117.332900		
454.000000	-117.743600		
454.500000	-117.628500		
455.000000	-117.406900		
455.500000	-117.440200		
456.000000	-117.542100		
456.500000	-117.751600		
457.000000	-117.710400		
457.500000	-117.855300		
458.000000	-117.462300		
458.500000	-117.406200		
459.000000	-117.412800		
459.500000	-117.504800		
460.000000	-117.419800		
460.500000	-117.446000		
461.000000	-117.810900		
461.500000	-117.801200		
462.000000	-117.383900		
462.500000	-117.565600		
463.000000	-117.893100		
463.500000	-117.969800		
464.000000	-117.907900		
464.500000	-117.754000		
465.000000	-117.762400		
465.500000	-118.038500		
466.000000	-117.698800		
466.500000	-117.931900		
467.000000	-118.220400		
467.500000	-117.565200		
468.000000	-117.827300		
468.500000	-117.692400		
469.000000	-117.560900		
469.500000	-117.506000		
470.000000	-117.861800		
470.500000	-117.513500		
471.000000	-117.095300		
471.500000	-116.864700		
472.000000	-116.755900		
472.500000	-116.930000		
473.000000	-117.017500		
473.500000	-117.089400		
474.000000	-117.341100		
474.500000	-117.670700		
475.000000	-117.903400		
475.500000	-117.917900		
476.000000	-117.763500		
476.500000	-117.710100		
477.000000	-117.846200		
477.500000	-117.954300		
478.000000	-117.843400		
478.500000	-117.934800		
479.000000	-117.633000		
479.500000	-117.771800		
480.000000	-117.909800		
480.500000	-117.640900		
481.000000	-117.931200		
481.500000	-117.939500		
482.000000	-117.536800		
482.500000	-117.340100		
483.000000	-117.520500		
483.500000	-117.644800		
484.000000	-117.636900		
484.500000	-117.578100		
485.000000	-117.687700		
485.500000	-117.515800		
486.000000	-117.734200		
486.500000	-117.732500		
487.000000	-117.483600		
487.500000	-117.188200		
488.000000	-117.038200		
488.500000	-117.063200		
489.000000	-117.219700		
489.500000	-117.377100		
490.000000	-117.085800		
490.500000	-116.989600		
491.000000	-117.225000		
491.500000	-117.072600		
492.000000	-117.183400		
492.500000	-117.547300		
493.000000	-117.519800		
493.500000	-117.365300		
494.000000	-117.155400		
494.500000	-117.243800		
495.000000	-116.923400		
495.500000	-116.944100		
496.000000	-117.055100		
496.500000	-117.239600		
497.000000	-117.213500		
497.500000	-117.382100		
498.000000	-116.853400		
498.500000	-116.893200		
499.000000	-116.874600		
499.500000	-117.157600		
500.000000	-117.199100		
500.500000	-117.084400		
501.000000	-117.041100		
501.500000	-116.728700		
502.000000	-116.479600		
502.500000	-115.979400		
503.000000	-115.856200		
503.500000	-116.054200		
504.000000	-116.195900		
504.500000	-116.462000		
505.000000	-116.523800		
505.500000	-116.589900		
506.000000	-116.511200		
506.500000	-116.905800		
507.000000	-116.945400		
507.500000	-116.839600		
508.000000	-116.794400		
508.500000	-116.860900		
509.000000	-116.765600		
509.500000	-116.720800		
510.000000	-116.530400		
510.500000	-116.608000		
511.000000	-116.603100		
511.500000	-116.668800		
512.000000	-116.514400		
512.500000	-116.378300		
513.000000	-116.745400		
513.500000	-116.545400		
514.000000	-116.397300		
514.500000	-116.536100		
515.000000	-116.888000		
515.500000	-116.568200		
516.000000	-116.593400		
516.500000	-116.761500		
517.000000	-116.732900		
517.500000	-116.412000		
518.000000	-116.174300		
518.500000	-116.108900		
519.000000	-115.825700		
519.500000	-115.759500		
520.000000	-116.253700		
520.500000	-116.506100		
521.000000	-116.204700		
521.500000	-116.436000		
522.000000	-116.566700		
522.500000	-116.252500		
523.000000	-116.208000		
523.500000	-116.185300		
524.000000	-116.427100		
524.500000	-116.658700		
525.000000	-116.498900		
525.500000	-116.601300		
526.000000	-116.394200		
526.500000	-116.341300		
527.000000	-116.378100		
527.500000	-116.499000		
528.000000	-116.628600		
528.500000	-116.777100		
529.000000	-117.104000		
529.500000	-117.020000		
530.000000	-116.822700		
530.500000	-116.869500		
531.000000	-116.994700		
531.500000	-116.827800		
532.000000	-116.678100		
532.500000	-116.618400		
533.000000	-116.554100		
533.500000	-116.428400		
534.000000	-116.329000		
534.500000	-116.411400		
535.000000	-116.534400		
535.500000	-116.282700		
536.000000	-116.449700		
536.500000	-116.345800		
537.000000	-116.154500		
537.500000	-116.368100		
538.000000	-116.635900		
538.500000	-116.491600		
539.000000	-116.391500		
539.500000	-116.699300		
540.000000	-116.641300		
540.500000	-116.796200		
541.000000	-116.761500		
541.500000	-116.645600		
542.000000	-117.144900		
542.500000	-116.609600		
543.000000	-116.337400		
543.500000	-116.418500		
544.000000	-116.490200		
544.500000	-116.259000		
545.000000	-116.231100		
545.500000	-116.292500		
546.000000	-116.136000		
546.500000	-116.303400		
547.000000	-115.940300		
547.500000	-115.742000		
548.000000	-116.060800		
548.500000	-116.057700		
549.000000	-116.157100		
549.500000	-116.231100		
550.000000	-116.223400		
550.500000	-116.106700		
551.000000	-115.993900		
551.500000	-116.264800		
552.000000	-115.759600		
552.500000	-115.442100		
553.000000	-115.671100		
553.500000	-115.635900		
554.000000	-115.427500		
554.500000	-115.544800		
555.000000	-115.889200		
555.500000	-116.055700		
556.000000	-115.977700		
556.500000	-116.143400		
557.000000	-116.276700		
557.500000	-116.017600		
558.000000	-116.261300		
558.500000	-116.329700		
559.000000	-116.167500		
559.500000	-116.383900		
560.000000	-116.232600		
560.500000	-116.183000		
561.000000	-116.144100		
561.500000	-116.038500		
562.000000	-116.024300		
562.500000	-115.888100		
563.000000	-115.558600		
563.500000	-115.607300		
564.000000	-115.452600		
564.500000	-115.621000		
565.000000	-115.792000		
565.500000	-115.885800		
566.000000	-116.118100		
566.500000	-115.933700		
567.000000	-116.125900		
567.500000	-115.970300		
568.000000	-116.024700		
568.500000	-116.036200		
569.000000	-115.929800		
569.500000	-116.036500		
570.000000	-115.938800		
570.500000	-115.957400		
571.000000	-115.908400		
571.500000	-115.797500		
572.000000	-115.969600		
572.500000	-115.896900		
573.000000	-116.016900		
573.500000	-115.942900		
574.000000	-115.869400		
574.500000	-115.702300		
575.000000	-115.734700		
575.500000	-115.878500		
576.000000	-115.908200		
576.500000	-116.063100		
577.000000	-116.038500		
577.500000	-115.808500		
578.000000	-115.577400		
578.500000	-115.567400		
579.000000	-115.662200		
