Date:	Sun, Jul 15, 2012		
93.001000	-76.468500		
93.501000	-76.355600		
94.001000	-76.136400		
94.501000	-75.931700		
95.001000	-75.639000		
95.501000	-75.538800		
96.001000	-75.524400		
96.501000	-75.535000		
97.001000	-75.882100		
97.501000	-76.010700		
98.001000	-75.724300		
98.501000	-75.542400		
99.001000	-75.357300		
99.501000	-75.356500		
100.001000	-75.322900		
100.501000	-75.235400		
101.001000	-75.449300		
101.501000	-75.405500		
102.001000	-75.514900		
102.501000	-75.507000		
103.001000	-75.516600		
103.501000	-75.801400		
104.001000	-75.637300		
104.501000	-75.392700		
105.001000	-75.376400		
105.501000	-75.482800		
106.001000	-75.932900		
106.501000	-75.902700		
107.001000	-75.755600		
107.501000	-75.963600		
108.001000	-76.117400		
108.501000	-75.915300		
109.001000	-75.850800		
109.501000	-84.369400		
110.001000	-99.720000		
110.501000	-112.675300		
111.001000	-126.162600		
111.501000	-136.523100		
112.001000	-147.146400		
112.501000	-156.963100		
113.001000	-162.686900		
113.501000	-169.007800		
114.001000	-176.190700		
114.501000	-180.272200		
115.001000	-183.331600		
115.501000	-186.609700		
116.001000	-189.623600		
116.501000	-192.074200		
117.001000	-193.692300		
117.501000	-195.154900		
118.001000	-196.957100		
118.501000	-198.611000		
119.001000	-199.713700		
119.501000	-200.759600		
120.001000	-201.098400		
120.501000	-201.879000		
121.001000	-203.008700		
121.501000	-203.522600		
122.001000	-204.015700		
122.501000	-204.377300		
123.001000	-204.697200		
123.501000	-204.726700		
124.001000	-204.979500		
124.501000	-205.103800		
125.001000	-205.443500		
125.501000	-205.510600		
126.001000	-205.597300		
126.501000	-205.664400		
127.001000	-205.949000		
127.501000	-206.214800		
128.001000	-206.415600		
128.501000	-206.719600		
129.001000	-206.716200		
129.501000	-206.478800		
130.001000	-206.162500		
130.501000	-206.551800		
131.001000	-206.663000		
131.501000	-206.886000		
132.001000	-206.708500		
132.501000	-206.683400		
133.001000	-206.768100		
133.500000	-206.711900		
134.000000	-206.513600		
134.501000	-206.672800		
135.001000	-206.756600		
135.501000	-206.628700		
136.001000	-206.674800		
136.501000	-206.780600		
137.001000	-206.862100		
137.501000	-207.023900		
138.001000	-206.971300		
138.501000	-206.777100		
139.001000	-206.983900		
139.501000	-207.026900		
140.001000	-206.926200		
140.501000	-206.689200		
141.001000	-206.629600		
141.501000	-206.533600		
142.001000	-206.562400		
142.501000	-206.166800		
143.001000	-206.412600		
143.501000	-206.931400		
144.001000	-207.024000		
144.501000	-207.230500		
145.001000	-207.399100		
145.501000	-207.133900		
146.001000	-207.403800		
146.501000	-207.469100		
147.001000	-207.297700		
147.501000	-207.227900		
148.001000	-207.191000		
148.501000	-207.217600		
149.001000	-207.123700		
149.501000	-207.027900		
150.001000	-206.903100		
150.501000	-206.552400		
151.001000	-206.620600		
151.501000	-206.726600		
152.001000	-206.718700		
152.501000	-206.309900		
153.001000	-205.818200		
153.501000	-205.813500		
154.001000	-205.990700		
154.501000	-206.213400		
155.001000	-206.191400		
155.501000	-205.996000		
156.001000	-205.950600		
156.501000	-205.891100		
157.001000	-206.205700		
157.501000	-206.310500		
158.001000	-206.378100		
158.501000	-206.482900		
159.001000	-206.781500		
159.501000	-206.820500		
160.001000	-207.112000		
160.501000	-207.302800		
161.001000	-207.123800		
161.501000	-206.932700		
162.001000	-206.667900		
162.501000	-206.305300		
163.001000	-206.211900		
163.501000	-206.427600		
164.001000	-206.480300		
164.501000	-206.561200		
165.001000	-206.721300		
165.501000	-206.714700		
166.001000	-206.866200		
166.501000	-206.877800		
167.001000	-206.747000		
167.501000	-206.542800		
168.001000	-206.040600		
168.501000	-205.947500		
169.001000	-206.069800		
169.501000	-206.048300		
170.001000	-206.021300		
170.501000	-206.260400		
171.001000	-206.190600		
171.501000	-206.338400		
172.001000	-206.142800		
172.501000	-206.523200		
173.001000	-206.287700		
173.501000	-205.922700		
174.001000	-205.561700		
174.501000	-205.595900		
175.001000	-205.405000		
175.501000	-205.330600		
176.001000	-205.431500		
176.501000	-205.373800		
177.001000	-205.184100		
177.501000	-205.072000		
178.001000	-205.187200		
178.501000	-205.200800		
179.001000	-204.926000		
179.501000	-205.640800		
180.001000	-205.806100		
180.501000	-205.776400		
181.001000	-205.274200		
181.501000	-205.318400		
182.001000	-205.389700		
182.501000	-205.447800		
183.001000	-205.468300		
183.501000	-205.682500		
184.001000	-205.533200		
184.501000	-205.461900		
185.001000	-205.575300		
185.501000	-205.720300		
186.001000	-205.602800		
186.501000	-205.701400		
187.001000	-205.531500		
187.501000	-205.779300		
188.001000	-205.309000		
188.501000	-205.254800		
189.001000	-205.162100		
189.501000	-205.100400		
190.001000	-205.266800		
190.501000	-205.596500		
191.001000	-205.799600		
191.501000	-205.571200		
192.001000	-205.247200		
192.501000	-205.253200		
193.001000	-205.027700		
193.501000	-204.848500		
194.001000	-204.723600		
194.501000	-204.610300		
195.001000	-204.555200		
195.501000	-204.696000		
196.001000	-204.865800		
196.501000	-204.903000		
197.001000	-204.609000		
197.501000	-204.613800		
198.001000	-204.459200		
198.501000	-204.502500		
199.001000	-204.838100		
199.501000	-204.846800		
200.001000	-204.729200		
200.501000	-204.782400		
201.001000	-204.918400		
201.501000	-204.981000		
202.001000	-205.003400		
202.501000	-205.078800		
203.001000	-205.244500		
203.501000	-204.700700		
204.001000	-204.476700		
204.501000	-204.439400		
205.001000	-204.400700		
205.501000	-204.481000		
206.001000	-204.363100		
206.501000	-204.153000		
207.001000	-204.195600		
207.501000	-204.182200		
208.001000	-204.305200		
208.501000	-204.272600		
209.001000	-204.410800		
209.501000	-204.481100		
210.000000	-204.494200		
210.501000	-204.504300		
211.001000	-204.528400		
211.501000	-204.419700		
212.001000	-204.361900		
212.501000	-204.388500		
213.001000	-204.297800		
213.501000	-204.340300		
214.001000	-204.539400		
214.501000	-204.193500		
215.001000	-204.299800		
215.501000	-204.516000		
216.001000	-204.710100		
216.501000	-204.603200		
217.001000	-204.316400		
217.501000	-203.990700		
218.001000	-203.997900		
218.501000	-204.374700		
219.001000	-204.505200		
219.501000	-204.594400		
220.001000	-204.498500		
220.501000	-204.472400		
221.001000	-204.443200		
221.501000	-204.206400		
222.001000	-203.738700		
222.501000	-203.756900		
223.000000	-203.718200		
223.500000	-203.722600		
224.000000	-204.166200		
224.501000	-204.022900		
225.001000	-204.047200		
225.501000	-204.507300		
226.001000	-204.126100		
226.501000	-204.107100		
227.001000	-204.205400		
227.501000	-203.848900		
228.001000	-203.638700		
228.501000	-203.704800		
229.001000	-203.450300		
229.501000	-203.783200		
230.001000	-203.973800		
230.501000	-203.734500		
231.001000	-203.758800		
231.501000	-204.062800		
232.001000	-204.267400		
232.501000	-203.602100		
233.001000	-202.009600		
233.501000	-199.955400		
234.001000	-197.165300		
234.501000	-194.159100		
235.001000	-191.145300		
235.501000	-187.587900		
236.001000	-184.123000		
236.501000	-180.982700		
237.001000	-177.422200		
237.501000	-174.594900		
238.001000	-171.866000		
238.501000	-168.773900		
239.001000	-166.235600		
239.501000	-164.215100		
240.001000	-161.651100		
240.501000	-159.297500		
241.001000	-157.059900		
241.501000	-155.286800		
242.001000	-153.511000		
242.501000	-151.882000		
243.001000	-150.245700		
243.501000	-148.838900		
244.001000	-147.560200		
244.501000	-146.426500		
245.001000	-145.054400		
245.501000	-143.973700		
246.001000	-142.920800		
246.501000	-142.131900		
247.001000	-140.817500		
247.501000	-139.763200		
248.001000	-138.870800		
248.501000	-138.261400		
249.001000	-137.510800		
249.501000	-136.209400		
250.001000	-135.120700		
250.501000	-134.590300		
251.001000	-133.770800		
251.501000	-133.219700		
252.001000	-132.438000		
252.501000	-131.804800		
253.001000	-131.007400		
253.501000	-130.705800		
254.001000	-130.387900		
254.501000	-129.791500		
255.001000	-129.253000		
255.501000	-128.804700		
256.001000	-128.256700		
256.501000	-127.709000		
257.001000	-127.466200		
257.501000	-127.230600		
258.001000	-126.748100		
258.501000	-126.142600		
259.001000	-125.493800		
259.501000	-124.936700		
260.001000	-124.219600		
260.501000	-123.663200		
261.001000	-123.466600		
261.501000	-123.200900		
262.001000	-122.939600		
262.501000	-122.606000		
263.001000	-122.292500		
263.501000	-122.114600		
264.001000	-121.939100		
264.501000	-121.588800		
265.001000	-121.400900		
265.501000	-121.072300		
266.001000	-120.757200		
266.501000	-120.250700		
267.001000	-119.987300		
267.501000	-119.516900		
268.001000	-119.461800		
268.501000	-119.139900		
269.001000	-118.695100		
269.501000	-118.543000		
270.001000	-118.117600		
270.501000	-117.768600		
271.000000	-117.585900		
271.501000	-117.277900		
272.001000	-117.221200		
272.501000	-117.132200		
273.001000	-116.784900		
273.501000	-116.350200		
274.001000	-116.152000		
274.501000	-115.808500		
275.001000	-115.478300		
275.501000	-115.487600		
276.001000	-115.337000		
276.501000	-115.137100		
277.001000	-115.102800		
277.501000	-114.632000		
278.001000	-114.146400		
278.501000	-114.143300		
279.001000	-114.083200		
279.501000	-113.633200		
280.001000	-113.352800		
280.501000	-113.108000		
281.001000	-113.023200		
281.501000	-112.586400		
282.001000	-112.648600		
282.501000	-112.438700		
283.001000	-112.503400		
283.501000	-112.424900		
284.001000	-112.507700		
284.501000	-112.407900		
285.001000	-112.223700		
285.501000	-111.911800		
286.001000	-111.672500		
286.501000	-111.749800		
287.001000	-111.740900		
287.501000	-111.708700		
288.001000	-111.504100		
288.501000	-111.323200		
289.001000	-111.642200		
289.501000	-111.667400		
290.001000	-111.221600		
290.501000	-111.128200		
291.001000	-110.908700		
291.501000	-110.720600		
292.001000	-110.354300		
292.501000	-110.251300		
293.001000	-110.060400		
293.501000	-109.959900		
294.001000	-109.760800		
294.501000	-109.711200		
295.001000	-109.862200		
295.501000	-109.806200		
296.001000	-109.403000		
296.501000	-109.197400		
297.001000	-109.062700		
297.501000	-108.734400		
298.001000	-108.684200		
298.501000	-108.755200		
299.001000	-108.711700		
299.501000	-108.753900		
300.001000	-108.433300		
300.501000	-108.323800		
301.001000	-108.070800		
301.501000	-107.677900		
302.001000	-107.185700		
302.501000	-106.945600		
303.001000	-106.884500		
303.501000	-107.097500		
304.001000	-106.974900		
304.501000	-107.049300		
305.000000	-107.099700		
305.501000	-106.983700		
306.001000	-107.153600		
306.501000	-107.068200		
307.001000	-106.867500		
307.501000	-106.992300		
308.001000	-106.833000		
308.501000	-107.147500		
309.001000	-107.102100		
309.501000	-106.889600		
310.001000	-106.794400		
310.501000	-106.864000		
311.001000	-106.688300		
311.501000	-106.294600		
312.001000	-106.017300		
312.501000	-106.074200		
313.001000	-106.105700		
313.501000	-106.379400		
314.001000	-106.094000		
314.501000	-105.876500		
315.001000	-105.807400		
315.501000	-105.866400		
316.001000	-105.575500		
316.501000	-105.542700		
317.001000	-105.653500		
317.501000	-105.506100		
318.001000	-105.399000		
318.501000	-105.294400		
319.001000	-105.375300		
319.501000	-105.228700		
320.001000	-105.059500		
320.501000	-105.247000		
321.001000	-105.078400		
321.501000	-105.038700		
322.001000	-104.810300		
322.501000	-104.732500		
323.001000	-104.609900		
323.501000	-104.548400		
324.001000	-104.678000		
324.501000	-104.845500		
325.001000	-104.601100		
325.501000	-104.509200		
326.001000	-104.399400		
326.501000	-104.353300		
327.001000	-104.189300		
327.501000	-103.742200		
328.001000	-103.811300		
328.501000	-103.779000		
329.001000	-103.506900		
329.501000	-103.438200		
330.001000	-103.551900		
330.501000	-103.314400		
331.001000	-103.082900		
331.501000	-102.926600		
332.001000	-102.673500		
332.501000	-102.689200		
333.001000	-102.758300		
333.501000	-102.899300		
334.001000	-102.807700		
334.501000	-102.879600		
335.001000	-102.966400		
335.501000	-102.972700		
336.001000	-103.045400		
336.501000	-102.939400		
337.001000	-102.724200		
337.501000	-102.330500		
338.001000	-102.100300		
338.501000	-102.134100		
339.001000	-102.228400		
339.501000	-101.919800		
340.001000	-101.734400		
340.501000	-102.030200		
341.001000	-101.967500		
341.501000	-102.121400		
342.001000	-102.026200		
342.501000	-101.605100		
343.001000	-101.524100		
343.501000	-101.762100		
344.001000	-101.651200		
344.501000	-101.391900		
345.001000	-101.653700		
345.501000	-101.594100		
346.001000	-101.488600		
346.501000	-101.494300		
347.001000	-101.499200		
347.501000	-101.313400		
348.001000	-101.533100		
348.501000	-101.398700		
349.001000	-101.370100		
349.501000	-101.491200		
350.001000	-101.382200		
350.501000	-101.679800		
351.001000	-101.463600		
351.501000	-101.344500		
352.001000	-100.987900		
352.501000	-100.859400		
353.001000	-100.974300		
353.501000	-101.047400		
354.001000	-100.782800		
354.501000	-101.019500		
355.001000	-100.899200		
355.501000	-100.738500		
356.001000	-100.664000		
356.501000	-100.944700		
357.001000	-100.804400		
357.501000	-100.842700		
358.001000	-100.801700		
358.501000	-100.956700		
359.001000	-100.680100		
359.501000	-100.611300		
360.001000	-100.242700		
360.501000	-100.391600		
361.001000	-99.991800		
361.501000	-100.047400		
362.001000	-100.169200		
362.501000	-100.032100		
363.001000	-99.848400		
363.501000	-99.386700		
364.001000	-99.790200		
364.501000	-99.884600		
365.001000	-99.777700		
365.501000	-99.787300		
366.001000	-99.977800		
366.501000	-99.804700		
367.001000	-99.483000		
367.501000	-99.335000		
368.001000	-99.595900		
368.501000	-99.642900		
369.001000	-99.562000		
369.500000	-99.453500		
370.001000	-99.480500		
370.501000	-99.112000		
371.001000	-99.212400		
371.501000	-99.373200		
372.001000	-99.533600		
372.501000	-99.765300		
373.001000	-99.567100		
373.501000	-99.275000		
374.001000	-99.136700		
374.501000	-99.172600		
375.001000	-99.024000		
375.501000	-99.469900		
376.001000	-99.391900		
376.501000	-99.190800		
377.001000	-98.855800		
377.501000	-98.607400		
378.001000	-98.739800		
378.501000	-98.774800		
379.001000	-98.883800		
379.501000	-98.648400		
380.001000	-98.524000		
380.501000	-98.531500		
381.001000	-98.630600		
381.501000	-98.635800		
382.001000	-99.272300		
382.501000	-99.228200		
383.001000	-98.826000		
383.501000	-98.565800		
384.001000	-98.496600		
384.501000	-98.322200		
385.001000	-98.543400		
385.501000	-98.309100		
386.001000	-98.261600		
