Date:	Sun, Jul 15, 2012		
165.500000	-116.967600		
166.000000	-116.800000		
166.500000	-125.393200		
167.000000	-136.760800		
167.500000	-151.093400		
168.000000	-160.594300		
168.500000	-174.008300		
169.000000	-181.708800		
169.500000	-189.770000		
170.000000	-195.639200		
170.500000	-201.673800		
171.000000	-206.195300		
171.500000	-211.737000		
172.000000	-213.695000		
172.500000	-216.583000		
173.000000	-218.974000		
173.500000	-221.098000		
174.000000	-222.472000		
174.500000	-223.730000		
175.000000	-224.715000		
175.500000	-225.822000		
176.000000	-226.670000		
176.500000	-227.159000		
177.000000	-227.783000		
177.500000	-228.274000		
178.000000	-228.869000		
178.500000	-229.079000		
179.000000	-229.426000		
179.500000	-229.843000		
180.000000	-230.022000		
180.500000	-230.378000		
181.000000	-230.741000		
181.500000	-231.114000		
182.000000	-230.788000		
182.500000	-230.847000		
183.000000	-231.325000		
183.500000	-231.167000		
184.000000	-231.123000		
184.500000	-231.235000		
185.000000	-231.346000		
185.500000	-231.185000		
186.000000	-231.122000		
186.500000	-230.683000		
187.000000	-230.987000		
187.500000	-231.086000		
188.000000	-231.361000		
188.500000	-231.230000		
189.000000	-231.336000		
189.500000	-231.513000		
190.000000	-231.497000		
190.500000	-231.751000		
191.000000	-231.872000		
191.500000	-232.036000		
192.000000	-232.075000		
192.500000	-232.274000		
193.000000	-232.230000		
193.500000	-232.084000		
194.000000	-232.096000		
194.500000	-231.956000		
195.000000	-232.167000		
195.500000	-232.231000		
196.000000	-232.514000		
196.500000	-232.714000		
197.000000	-232.432000		
197.500000	-232.543000		
198.000000	-232.517000		
198.500000	-232.646000		
199.000000	-232.607000		
199.500000	-232.389000		
200.000000	-232.516000		
200.500000	-232.388000		
201.000000	-232.354000		
201.500000	-232.129000		
202.000000	-231.762000		
202.500000	-231.707000		
203.000000	-231.925000		
203.500000	-232.128000		
204.000000	-232.302000		
204.500000	-232.561000		
205.000000	-232.239000		
205.500000	-232.024000		
206.000000	-232.070000		
206.500000	-232.081000		
207.000000	-231.804000		
207.500000	-231.909000		
208.000000	-231.920000		
208.500000	-231.730000		
209.000000	-231.383000		
209.500000	-231.349000		
210.000000	-231.488000		
210.500000	-232.095000		
211.000000	-232.431000		
211.500000	-232.229000		
212.000000	-231.698000		
212.500000	-231.446000		
213.000000	-231.555000		
213.500000	-231.550000		
214.000000	-231.485000		
214.500000	-231.648000		
215.000000	-231.648000		
215.500000	-231.392000		
216.000000	-230.747000		
216.500000	-230.592000		
217.000000	-230.898000		
217.500000	-230.759000		
218.000000	-230.904000		
218.500000	-231.001000		
219.000000	-230.877000		
219.500000	-230.919000		
220.000000	-230.902000		
220.500000	-230.945000		
221.000000	-230.945000		
221.500000	-231.147000		
222.000000	-231.459000		
222.500000	-231.570000		
223.000000	-231.299000		
223.500000	-231.201000		
224.000000	-230.621000		
224.500000	-230.471000		
225.000000	-230.238000		
225.500000	-230.195000		
226.000000	-230.245000		
226.500000	-230.511000		
227.000000	-230.583000		
227.500000	-230.667000		
228.000000	-230.590000		
228.500000	-230.662000		
229.000000	-230.622000		
229.500000	-230.852000		
230.000000	-230.588000		
230.500000	-230.547000		
231.000000	-230.446000		
231.500000	-230.271000		
232.000000	-230.165000		
232.500000	-230.279000		
233.000000	-230.329000		
233.500000	-230.162000		
234.000000	-230.150000		
234.500000	-229.798000		
235.000000	-229.803000		
235.500000	-229.969000		
236.000000	-230.045000		
236.500000	-230.198000		
237.000000	-230.008000		
237.500000	-230.068000		
238.000000	-229.807000		
238.500000	-230.113000		
239.000000	-230.250000		
239.500000	-229.878000		
240.000000	-229.710000		
240.500000	-230.085000		
241.000000	-230.045000		
241.500000	-229.870000		
242.000000	-229.802000		
242.500000	-229.662000		
243.000000	-229.432000		
243.500000	-229.344000		
244.000000	-229.034000		
244.500000	-228.915000		
245.000000	-228.956000		
245.500000	-229.045000		
246.000000	-229.047000		
246.500000	-229.058000		
247.000000	-228.914000		
247.500000	-229.165000		
248.000000	-228.938000		
248.500000	-229.146000		
249.000000	-229.205000		
249.500000	-229.435000		
250.000000	-229.489000		
250.500000	-229.217000		
251.000000	-228.971000		
251.500000	-228.676000		
252.000000	-228.677000		
252.500000	-228.632000		
253.000000	-228.403000		
253.500000	-228.561000		
254.000000	-228.569000		
254.500000	-228.807000		
255.000000	-228.909000		
255.500000	-228.971000		
256.000000	-228.877000		
256.500000	-228.629000		
257.000000	-228.878000		
257.500000	-228.989000		
258.000000	-229.061000		
273.000000	-227.186000		
273.500000	-227.213000		
274.000000	-227.082000		
274.500000	-227.229000		
275.000000	-227.141000		
275.500000	-227.090000		
276.000000	-227.125000		
276.500000	-226.892000		
277.000000	-227.163000		
277.500000	-227.505000		
278.000000	-227.366000		
278.500000	-227.520000		
279.000000	-227.773000		
279.500000	-227.633000		
280.000000	-227.478000		
280.500000	-227.264000		
281.000000	-227.375000		
281.500000	-227.226000		
282.000000	-227.315000		
282.500000	-227.508000		
283.000000	-227.308000		
283.500000	-227.348000		
284.000000	-227.428000		
284.500000	-227.400000		
285.000000	-227.260000		
285.500000	-227.414000		
286.000000	-227.136000		
286.500000	-226.718000		
287.000000	-226.809000		
287.500000	-226.850000		
288.000000	-227.127000		
288.500000	-227.156000		
289.000000	-227.258000		
289.500000	-227.090000		
290.000000	-227.424000		
290.500000	-227.620000		
291.000000	-227.401000		
291.500000	-227.178000		
292.000000	-226.958000		
292.500000	-227.284000		
293.000000	-227.118000		
293.500000	-227.006000		
294.000000	-227.083000		
294.500000	-226.698000		
295.000000	-226.838000		
295.500000	-227.172000		
296.000000	-227.291000		
296.500000	-227.480000		
297.000000	-227.959000		
297.500000	-227.867000		
298.000000	-227.674000		
298.500000	-227.604000		
299.000000	-227.702000		
299.500000	-227.309000		
300.000000	-227.099000		
300.500000	-226.808000		
301.000000	-226.999000		
301.500000	-227.063000		
302.000000	-227.038000		
302.500000	-227.136000		
303.000000	-227.220000		
303.500000	-226.946000		
303.999000	-226.765000		
304.500000	-226.690000		
304.999000	-226.602000		
305.499000	-226.460000		
306.000000	-226.165000		
306.500000	-225.942000		
307.000000	-225.837000		
307.500000	-226.010000		
308.000000	-226.350000		
308.500000	-226.276000		
309.000000	-225.889000		
309.500000	-225.877000		
310.000000	-225.932000		
310.500000	-226.085000		
311.000000	-226.172000		
311.500000	-226.242000		
312.000000	-226.343000		
312.500000	-226.520000		
313.000000	-226.313000		
313.500000	-225.953000		
314.000000	-225.930000		
314.500000	-225.755000		
315.000000	-226.014000		
315.500000	-226.140000		
316.000000	-226.283000		
316.500000	-226.406000		
317.000000	-226.451000		
317.500000	-226.352000		
318.000000	-226.162000		
318.500000	-225.985000		
319.000000	-225.963000		
319.500000	-225.987000		
320.000000	-225.897000		
320.500000	-225.871000		
321.000000	-226.110000		
321.500000	-225.996000		
322.000000	-226.328000		
322.500000	-226.157000		
323.000000	-226.024000		
323.500000	-225.904000		
324.000000	-226.094000		
324.500000	-225.827000		
325.000000	-225.883000		
325.499000	-225.749000		
326.000000	-225.696000		
326.500000	-225.716000		
327.000000	-225.470000		
327.500000	-225.466000		
328.000000	-225.306000		
328.500000	-225.567000		
329.000000	-225.818000		
329.500000	-225.588000		
330.000000	-225.499000		
330.500000	-225.629000		
331.000000	-225.560000		
331.500000	-225.766000		
332.000000	-225.647000		
332.499000	-225.491000		
333.000000	-225.195000		
333.500000	-224.905000		
334.000000	-224.829000		
334.500000	-224.942000		
335.000000	-224.954000		
335.500000	-225.025000		
336.000000	-225.133000		
336.500000	-224.603000		
337.000000	-224.814000		
337.500000	-224.869000		
338.000000	-224.809000		
338.500000	-225.139000		
339.000000	-224.988000		
339.500000	-224.832000		
340.000000	-224.889000		
340.500000	-225.222000		
341.000000	-225.285000		
341.500000	-225.259000		
342.000000	-224.905000		
342.500000	-225.004000		
343.000000	-224.874000		
343.500000	-225.407000		
343.999000	-225.178000		
344.500000	-225.187000		
345.000000	-224.610000		
345.500000	-222.962000		
346.000000	-220.516000		
346.500000	-217.919000		
347.000000	-214.539000		
347.500000	-211.592000		
348.000000	-208.219000		
348.500000	-204.948000		
349.000000	-201.882000		
349.500000	-198.597000		
350.000000	-196.091700		
350.500000	-193.060700		
351.000000	-190.893800		
351.500000	-188.729500		
352.000000	-186.420500		
352.500000	-184.269700		
353.000000	-182.436700		
353.500000	-180.387200		
354.000000	-178.554800		
354.500000	-177.169900		
355.000000	-175.514100		
355.500000	-173.960700		
356.000000	-172.497300		
356.500000	-171.316900		
357.000000	-170.498000		
357.500000	-169.466700		
358.000000	-168.151400		
358.500000	-167.027300		
359.000000	-166.077400		
359.500000	-165.286900		
360.000000	-163.991700		
360.500000	-163.220300		
361.000000	-162.501000		
361.500000	-161.780600		
362.000000	-161.002700		
362.500000	-160.713100		
363.000000	-159.800100		
363.500000	-159.267400		
364.000000	-158.874600		
364.500000	-158.195300		
365.000000	-157.541300		
365.500000	-156.970800		
366.000000	-156.481700		
366.500000	-155.871700		
367.000000	-155.279300		
367.500000	-154.910600		
368.000000	-154.456200		
368.500000	-153.870600		
369.000000	-153.086400		
369.500000	-152.375000		
370.000000	-152.258000		
370.500000	-152.055300		
371.000000	-152.053700		
371.500000	-151.451900		
372.000000	-151.203100		
372.500000	-150.973700		
373.000000	-150.486300		
373.500000	-150.079500		
374.000000	-149.647000		
374.500000	-149.240700		
375.000000	-148.721900		
375.500000	-148.496500		
376.000000	-148.022200		
376.500000	-147.657800		
377.000000	-147.489500		
377.500000	-147.443900		
378.000000	-146.943200		
378.500000	-146.570900		
379.000000	-146.624800		
379.500000	-146.420600		
380.000000	-146.149400		
380.500000	-145.806900		
381.000000	-145.346500		
381.500000	-145.306000		
382.000000	-144.927800		
382.500000	-144.642800		
383.000000	-144.475800		
383.500000	-144.067000		
384.000000	-143.592800		
384.500000	-143.620900		
385.000000	-143.450300		
385.500000	-143.357100		
386.000000	-142.978100		
386.500000	-142.561800		
387.000000	-142.260300		
387.500000	-142.037100		
388.000000	-141.942500		
388.500000	-141.728900		
389.000000	-141.538100		
389.500000	-141.638200		
390.000000	-141.493200		
390.500000	-141.182200		
391.000000	-141.236400		
391.500000	-140.911900		
392.000000	-140.683100		
392.500000	-140.384000		
393.000000	-140.367200		
393.500000	-140.115600		
394.000000	-139.914900		
394.500000	-139.881500		
395.000000	-139.935500		
395.500000	-139.994400		
396.000000	-140.025200		
396.500000	-140.194000		
397.000000	-139.823000		
397.500000	-139.921900		
398.000000	-139.825400		
398.500000	-139.302900		
399.000000	-139.051200		
399.500000	-139.064300		
400.000000	-139.088000		
400.500000	-139.165500		
401.000000	-139.232100		
401.500000	-139.186700		
402.000000	-138.745800		
402.500000	-138.543500		
403.000000	-138.264200		
403.500000	-137.871400		
404.000000	-137.741300		
404.500000	-137.891800		
405.000000	-137.615600		
405.500000	-137.415700		
406.000000	-137.290300		
406.499000	-136.932000		
407.000000	-136.796100		
407.500000	-136.360800		
408.000000	-136.519600		
408.500000	-136.081700		
408.999000	-136.001200		
409.500000	-135.772400		
410.000000	-135.819100		
410.499000	-135.626000		
411.000000	-135.384100		
411.500000	-135.474600		
412.000000	-135.252700		
412.500000	-135.063400		
412.999000	-135.266900		
413.500000	-135.722300		
414.000000	-135.784000		
414.500000	-135.667200		
415.000000	-135.526200		
415.500000	-135.261200		
416.000000	-135.443000		
416.500000	-135.418400		
417.000000	-135.177800		
417.500000	-135.132800		
418.000000	-135.135900		
418.500000	-134.920000		
419.000000	-134.575200		
419.500000	-134.666700		
420.000000	-134.368900		
420.500000	-134.332100		
421.000000	-134.401800		
421.500000	-134.323000		
422.000000	-134.270700		
422.500000	-134.302200		
423.000000	-134.194700		
423.500000	-133.938500		
424.000000	-133.900200		
424.500000	-133.819600		
425.000000	-133.735500		
425.500000	-133.843500		
426.000000	-133.963000		
426.500000	-133.573000		
427.000000	-133.931100		
427.500000	-134.084100		
428.000000	-133.634400		
428.500000	-133.429100		
429.000000	-132.904900		
429.500000	-132.498700		
430.000000	-132.355900		
430.500000	-132.360400		
431.000000	-132.052300		
431.500000	-131.861200		
432.000000	-132.051600		
432.500000	-132.037700		
433.000000	-131.955700		
433.500000	-132.151500		
434.000000	-132.256900		
434.500000	-132.459400		
435.000000	-132.583100		
435.500000	-132.546800		
436.000000	-132.036800		
436.500000	-131.926400		
437.000000	-132.014300		
437.500000	-132.207900		
438.000000	-132.263900		
438.500000	-132.177300		
439.000000	-132.150700		
439.500000	-132.026800		
440.000000	-131.902600		
440.500000	-131.827400		
441.000000	-131.951200		
441.500000	-132.104700		
442.000000	-132.171900		
442.500000	-131.775400		
443.000000	-131.639600		
443.500000	-131.797300		
444.000000	-131.945200		
444.500000	-131.901900		
445.000000	-131.724800		
445.500000	-131.562400		
446.000000	-131.497100		
446.500000	-131.179200		
447.000000	-130.966600		
447.500000	-130.981100		
448.000000	-131.105200		
448.500000	-131.289500		
449.000000	-131.190700		
449.500000	-130.946300		
450.000000	-131.283400		
450.500000	-130.783400		
451.000000	-130.885300		
451.500000	-130.656400		
452.000000	-130.456100		
452.500000	-130.457000		
453.000000	-130.230200		
453.500000	-130.145000		
454.000000	-130.298900		
454.500000	-130.575000		
455.000000	-130.716600		
455.500000	-130.389300		
456.000000	-130.370900		
456.500000	-130.181200		
457.000000	-130.579200		
457.500000	-130.368300		
458.000000	-129.984700		
458.500000	-129.896600		
459.000000	-129.911000		
459.500000	-130.012700		
460.000000	-129.694800		
460.500000	-129.600900		
461.000000	-129.425300		
461.500000	-129.535900		
462.000000	-129.429000		
462.500000	-129.343200		
463.000000	-129.306100		
463.500000	-129.170000		
